360576,2,2,1581,1
295296,2,1,3361,1
230016,5,1,1742,1
164736,3,1,598,1
164736,3,1,1963,1
164736,3,1,2634,1
296064,3,1,3410,1
100992,4,1,3016,1
100992,4,1,337,1
102528,5,1,1712,1
233856,6,1,669,1
168576,4,1,326,1
106368,5,1,2664,1
106368,5,1,3432,1
302976,6,1,1833,1
302976,6,1,121,1
41088,2,1,3545,1
107136,2,1,1200,1
107904,3,1,4015,1
43392,4,1,3350,1
174720,4,1,1749,1
174720,4,1,1056,1
175488,3,1,4044,1
242304,3,1,3936,1
114816,5,1,4472,1
246912,4,1,1346,1
51840,6,1,1827,1
51840,6,1,4098,1
117888,3,1,4760,1
314496,4,1,4643,1
249984,2,1,4744,1
382080,8,1,1000,1
382848,3,2,20,1
317568,6,1,254,1
187008,6,1,1899,1
383616,2,1,4282,1
384384,6,1,4369,1
319872,6,1,346,1
320640,4,1,2026,1
256896,3,1,4044,1
258432,3,1,2679,1
127872,2,1,4269,1
63360,6,2,730,1
63360,6,2,2664,1
259968,5,1,296,1
326016,4,1,1564,1
64128,4,1,1703,1
260736,3,1,1031,1
260736,3,1,2821,1
327552,3,1,2860,1
328320,3,1,1564,1
1152,2,1,4087,1
263808,2,1,1666,1
133248,4,1,2447,1
67968,3,1,4585,1
67968,3,1,2556,1
67968,3,1,3965,1
67968,3,1,4322,1
264576,4,1,2856,1
3456,4,1,1679,1
134784,3,1,4992,1
134784,3,1,4678,1
200832,3,1,2031,1
135552,4,1,1811,1
332928,2,1,3345,1
267648,3,1,1557,1
5760,2,1,3153,1
333696,4,2,946,1
6528,4,1,798,1
138624,3,1,4793,1
140160,5,1,1712,1
74880,6,2,3870,1
9600,2,1,2149,1
75648,3,1,4834,1
75648,3,1,3734,1
11136,4,1,1963,1
404352,6,1,3619,1
142464,5,1,4186,1
142464,5,1,1485,1
339072,4,1,4864,1
273792,6,1,2430,1
339840,2,1,2913,1
274560,4,1,4444,1
78720,2,1,3954,1
145536,4,1,1102,1
145536,4,1,412,1
343680,6,1,3941,1
278400,3,1,3074,1
16512,4,2,3085,1
18816,2,1,4050,1
281472,3,1,2545,1
412800,2,1,598,1
347520,4,2,4047,1
151680,6,1,4143,1
414336,4,1,2173,1
283776,6,1,4558,1
22656,4,1,542,1
350592,4,1,598,1
418176,2,1,3734,1
91776,2,1,3163,1
26496,2,1,1134,1
354432,4,2,1487,1
289152,4,1,296,1
289152,4,1,4282,1
289152,4,1,2173,1
289152,4,1,3624,1
289152,4,1,3578,1
289152,4,1,3822,1
289152,4,1,2821,1
289152,4,1,1145,1
422784,3,1,3173,1
95616,6,1,3152,1
161664,4,2,3734,1
162432,6,1,1133,1
293760,2,1,4157,1
294528,3,1,3898,1
32640,3,1,437,1
229761,4,1,1200,1
99201,2,1,1062,1
295809,3,1,4083,1
230529,4,1,3701,1
166785,4,2,2217,1
102273,3,1,4818,1
233601,4,1,742,1
234369,5,2,2124,1
103809,6,1,1067,1
38529,4,2,416,1
366465,6,1,2545,1
235905,5,1,3289,1
235905,5,1,2644,1
235905,5,1,553,1
367233,2,1,1816,1
108417,3,2,320,1
239745,5,1,4263,1
371073,3,1,2669,1
240513,8,1,2860,1
371841,5,1,653,1
245889,6,1,2173,1
245889,6,1,3578,1
379521,5,1,4808,1
314241,4,1,3682,1
380289,3,1,1936,1
118401,2,1,2450,1
317313,3,1,1142,1
55425,4,1,2396,1
55425,4,1,134,1
56193,5,2,1963,1
253569,5,1,1618,1
188289,6,1,1840,1
189825,4,1,1890,1
321153,3,1,4607,1
387201,6,1,1827,1
387201,6,1,4043,1
387201,6,1,4090,1
60033,3,1,3320,1
191361,3,1,200,1
261249,5,1,1370,1
195969,5,1,2124,1
195969,5,1,2242,1
393345,2,1,2832,1
262785,5,1,3734,1
394113,4,1,2537,1
199041,3,1,3484,1
330369,6,1,323,1
3201,3,1,3602,1
3201,3,1,2745,1
3969,2,1,3088,1
7809,5,1,841,1
271233,6,1,263,1
140673,4,1,2178,1
140673,4,1,102,1
272001,3,1,3436,1
10881,2,1,145,1
339585,3,1,4240,1
339585,3,1,2194,1
405633,3,1,4043,1
275841,7,1,643,1
211329,5,1,2051,1
277377,3,2,3536,1
408705,5,1,2294,1
408705,5,1,2639,1
281217,4,1,3959,1
19329,3,1,3954,1
215937,4,1,547,1
281985,4,1,4444,1
151425,4,1,4444,1
152961,5,1,1742,1
415617,4,1,1425,1
156033,3,2,4992,1
156033,3,2,4523,1
156033,3,2,1035,1
222849,5,1,2225,1
92289,5,1,1948,1
92289,5,1,4594,1
159873,4,1,4976,1
422529,4,2,212,1
423297,3,1,4044,1
359553,4,1,402,1
228993,4,1,41,1
228993,4,1,4124,1
230274,2,1,3621,1
34434,2,1,1964,1
101250,2,1,639,1
297858,6,1,293,1
232578,3,1,215,1
167298,3,1,3822,1
234114,4,1,3710,1
103554,7,1,2118,1
169602,4,1,2864,1
235650,4,1,3163,1
235650,4,1,4173,1
39810,6,1,3500,1
171138,7,1,1272,1
171906,3,1,4860,1
303234,2,1,310,1
237954,2,1,2277,1
237954,2,1,1619,1
304770,2,1,3657,1
307842,3,1,4928,1
178050,4,1,3875,1
178050,4,1,133,1
114306,4,1,1481,1
52098,4,2,1892,1
248706,5,1,1594,1
249474,7,1,2031,1
382338,2,1,4427,1
186498,4,1,323,1
186498,4,1,663,1
186498,4,1,963,1
317826,3,1,3941,1
56706,5,1,3885,1
253314,3,1,3734,1
255618,5,1,1393,1
255618,5,1,1000,1
257922,6,1,4662,1
257922,6,1,4280,1
194178,3,1,1246,1
260226,7,1,3349,1
130434,2,1,3269,1
393090,7,1,4382,1
393858,4,2,2938,1
393858,4,2,3524,1
2946,2,1,398,1
396162,6,1,4760,1
331650,5,1,67,1
69762,6,1,2537,1
135810,4,1,3288,1
137346,3,1,587,1
333954,3,1,4431,1
138114,2,1,2981,1
204930,3,1,4760,1
139650,4,1,326,1
337026,6,1,4191,1
10626,4,1,4186,1
12162,5,1,3063,1
405378,3,1,742,1
405378,3,1,4760,1
143490,5,1,1884,1
209538,3,1,3607,1
279426,3,1,418,1
214914,5,1,687,1
411522,3,1,817,1
215682,5,1,4377,1
86658,2,1,4760,1
218754,2,1,503,1
153474,4,2,797,1
350850,3,2,3734,1
88962,2,1,3734,1
285570,3,1,4090,1
220290,7,1,3986,1
221826,4,1,1936,1
223362,5,1,1833,1
223362,5,1,2928,1
419970,3,1,590,1
419970,3,1,2869,1
92802,4,2,2821,1
92802,4,2,3990,1
94338,3,1,1922,1
422274,4,1,2031,1
32130,3,1,2325,1
294786,3,2,4044,1
294786,3,2,2,1
34947,3,1,962,1
101763,3,1,3460,1
101763,3,1,3809,1
37251,5,1,1679,1
365187,2,1,1899,1
103299,4,1,4992,1
103299,4,1,1487,1
236163,3,2,3546,1
236163,3,2,3574,1
170883,7,1,1500,1
302211,2,1,1407,1
171651,4,1,2221,1
172419,6,1,4585,1
107139,4,1,2772,1
42627,3,1,3460,1
371331,6,1,4170,1
109443,4,1,3828,1
372099,2,1,3080,1
110979,7,1,361,1
110979,7,1,3769,1
243075,2,1,3510,1
375171,3,1,1031,1
310659,3,2,818,1
48771,3,1,3734,1
48771,3,1,3334,1
247683,3,1,4043,1
247683,3,1,168,1
247683,3,1,756,1
182403,2,1,4871,1
314499,5,1,4535,1
52611,5,1,4115,1
52611,5,1,2447,1
380547,3,1,310,1
185475,3,1,4976,1
54915,7,1,361,1
382851,3,1,2273,1
382851,3,1,1816,1
382851,3,1,3444,1
57219,2,1,1884,1
253827,4,1,3885,1
385155,3,1,2318,1
57987,3,1,4871,1
321411,3,1,3370,1
59523,5,1,310,1
322947,2,1,4369,1
192387,3,2,2981,1
388995,5,1,289,1
63363,2,1,2473,1
194691,2,1,1538,1
129411,5,1,1618,1
130179,4,1,4015,1
261507,4,2,586,1
261507,4,2,2242,1
261507,4,2,1485,1
392835,6,1,1102,1
130947,3,1,2592,1
130947,3,1,3451,1
327555,2,1,4079,1
394371,3,1,2217,1
1923,3,1,1487,1
2691,4,1,1923,1
68739,3,1,1978,1
3459,6,1,4427,1
